Id,SalePrice
1461,116502.58229069068
1462,160278.0267588063
1463,194219.19547920718
1464,203398.9330714387
1465,174351.4721652118
1466,180586.86003322975
1467,189629.1648353149
1468,172391.78013271457
1469,183853.86716728663
1470,118488.28298692731
1471,194608.21956326714
1472,108599.14225673501
1473,117862.45085543666
1474,166715.52276204765
1475,114064.14644445905
1476,332743.4915744057
1477,258403.64998619605
1478,274922.8044153383
1479,292906.9867198976
1480,468181.26229565754
1481,322597.48373066226
1482,197587.43573479293
1483,189780.74278593785
1484,168189.24046110924
1485,157439.00446707444
1486,200411.56870999743
1487,333083.7489304814
1488,261097.70988154004
1489,183350.01476862066
1490,216958.05322542903
1491,195097.44708894796
1492,93058.59550028302
1493,184103.41060563145
1494,292063.43932275265
1495,288971.97297157743
1496,217516.12172370782
1497,198500.53389363282
1498,153173.82107469102
1499,154020.12380906602
1500,157430.58942892845
1501,179586.119193234
1502,140484.917709595
1503,261079.06428805453
1504,215336.15248055765
1505,215129.59098894405
1506,226820.36303102848
1507,270202.7528990144
1508,220656.70025016065
1509,178921.5366650202
1510,153399.8027400456
1511,151944.7281631584
1512,191039.62622697072
1513,155711.8505693305
1514,181310.11561331892
1515,242744.84664001755
1516,150457.80376603996
1517,163673.79784518603
1518,178919.91863998154
1519,216823.48723226588
1520,132842.68103769328
1521,138762.88361347214
1522,173997.85850151858
1523,132073.3043068187
1524,132901.34151436773
1525,119817.10638810329
1526,115402.35824575432
1527,106365.23592110889
1528,148737.19511369176
1529,152759.1295054942
1530,197468.56322452647
1531,121614.06593447895
1532,98556.29361832557
1533,187916.5532673491
1534,135006.33657846917
1535,178528.13727910057
1536,118109.84130195419
1537,88455.79071277865
1538,164683.09822169496
1539,193257.42603931788
1540,106790.66499426158
1541,145343.33701924002
1542,162991.51574915374
1543,186004.99406883374
1544,94934.68950864409
1545,123264.60117735807
1546,122028.28914485936
1547,140817.76723646594
1548,153637.24716492934
1549,118700.35128816524
1550,132520.47096439748
1551,106460.71978765276
1552,148848.9822320711
1553,128622.42767783451
1554,129331.2056615947
1555,170478.2834626307
1556,80948.89667593276
1557,96369.40926423062
1558,92481.01995250842
1559,105398.4632265878
1560,147787.5697128602
1561,149987.9099598924
1562,128939.58570495807
1563,109147.55949363153
1564,179614.8779533913
1565,153911.89813237323
1566,222903.31748817192
1567,70268.9523345263
1568,207294.20145960772
1569,119856.17892888607
1570,128091.72663457436
1571,143665.05106823845
1572,154561.17428153905
1573,230036.20378646243
1574,126626.63165709196
1575,197024.35754596684
1576,255435.95857062747
1577,184136.9851985265
1578,134159.89772335006
1579,142792.04346756957
1580,194780.54606960682
1581,160623.41138670166
1582,125002.1537596382
1583,327168.48674013186
1584,229820.7357513717
1585,134051.86121552478
1586,70875.05585048124
1587,103797.58274079363
1588,153902.97696940147
1589,117081.77976740774
1590,143342.49953681842
1591,99828.73671384835
1592,125017.78802924574
1593,103709.00973843556
1594,190175.87691424202
1595,95802.77667462094
1596,207089.29301613843
1597,198159.50791879074
1598,180076.13567986136
1599,155616.4182451783
1600,160592.59278635454
1601,67225.54773992246
1602,96698.23340699558
1603,99005.85828247154
1604,236600.31784178482
1605,251882.0661613253
1606,186230.95713792564
1607,262423.02829148923
1608,223647.8622733466
1609,180700.6330118824
1610,162000.2152489143
1611,147679.48677327816
1612,205192.73320355633
1613,189889.9624175889
1614,128467.48830582021
1615,123120.51564522942
1616,90763.04086055122
1617,126483.06108818243
1618,129038.57432969625
1619,140439.10464255518
1620,324750.22174926207
1621,154937.97575844632
1622,146231.52458770917
1623,241245.4521301753
1624,214564.8648162585
1625,104891.9700995052
1626,178330.52148520207
1627,193506.5490318803
1628,284090.15873212344
1629,167223.52476003286
1630,347751.1698987423
1631,202328.1372099273
1632,229562.21537520533
1633,152211.79954270425
1634,194655.3995027006
1635,172694.00660470844
1636,161977.96164305502
1637,213451.23691803165
1638,207715.8210994596
1639,207867.11475775472
1640,287241.3925625391
1641,189193.52781117312
1642,219611.09330598064
1643,218111.50378900705
1644,214354.12168805813
1645,232661.1374068553
1646,152301.12983477756
1647,151108.7937241061
1648,147781.53569766058
1649,150742.31696350354
1650,123679.32466408641
1651,133837.97835090407
1652,110160.97672989896
1653,117457.69523407573
1654,161573.0780235345
1655,137898.20576108812
1656,158638.80921747372
1657,163373.51973923264
1658,158957.56410874956
1659,116987.32113603665
1660,156401.1618349613
1661,421255.48582380224
1662,355462.945498145
1663,341678.63426037756
1664,454456.88294176175
1665,286604.8629963352
1666,298565.5092133805
1667,343744.1881869691
1668,295535.06455578026
1669,253897.31169253914
1670,303081.300598495
1671,253702.52413515875
1672,410426.8905762857
1673,324661.70209238026
1674,263555.57932030736
1675,199205.17528668375
1676,195054.29520385625
1677,201281.77556933754
1678,422448.57089921617
1679,359221.41803885455
1680,277103.72644258745
1681,211461.28235991596
1682,278012.70584268845
1683,198773.52603460295
1684,175611.71598540372
1685,178849.63559054842
1686,176252.06096154556
1687,155632.45368582444
1688,193935.73580720203
1689,190321.78436653104
1690,182234.74192576646
1691,167079.13890763427
1692,252869.39076651513
1693,157526.09040457444
1694,181752.02121114414
1695,155163.3600661136
1696,291401.04385251354
1697,164324.9076847185
1698,344692.41364788206
1699,322326.2673903587
1700,231387.74451713692
1701,244018.96146804187
1702,282971.16688462894
1703,269783.4420508902
1704,287362.5182311216
1705,207251.23410302753
1706,416986.01638885
1707,208881.30831444342
1708,205833.10702806053
1709,255678.11797682193
1710,207539.76885562763
1711,245713.00914688432
1712,263314.7891523356
1713,276917.0280946606
1714,225536.06808392188
1715,197480.1001656052
1716,193540.07971069647
1717,170844.72553155042
1718,146473.92374706862
1719,206107.13236902913
1720,253710.31840991738
1721,166323.24947967994
1722,141575.0293375395
1723,167894.13562148885
1724,241231.95637373743
1725,226602.0161548385
1726,201334.03260606757
1727,177830.61250827863
1728,177473.12193960437
1729,179703.1491957969
1730,181802.80801443144
1731,123966.50209216194
1732,118808.37365466527
1733,106255.50891914622
1734,118646.31558791852
1735,135177.24866313377
1736,117653.51890879375
1737,354025.9478568971
1738,239534.2079061311
1739,361142.5919531148
1740,248770.92935261433
1741,190022.65547789013
1742,179805.060599484
1743,173093.9079404757
1744,293690.3372530756
1745,224857.3266095012
1746,200909.70077901386
1747,206304.56637108384
1748,259709.25066939055
1749,160664.6075421159
1750,147026.43427071057
1751,260914.3991705753
1752,115315.89923672665
1753,189113.27108291985
1754,208450.5402882912
1755,160223.59605970298
1756,131971.67093022383
1757,120535.06861587024
1758,170730.10285798492
1759,178453.0439224513
1760,169770.73484206788
1761,159567.0065742457
1762,198997.77068147762
1763,184235.98667810156
1764,110764.31627878621
1765,207705.72675278664
1766,180090.66830093783
1767,224647.7781440745
1768,152839.424715447
1769,168766.03212301052
1770,137290.33142608055
1771,135623.76517622394
1772,153181.0851999637
1773,136202.2588019112
1774,178724.79190365758
1775,140236.99297494447
1776,116550.43508978616
1777,96792.90237650984
1778,142660.4871794589
1779,109830.17181987775
1780,168174.01554036743
1781,138953.4633593724
1782,94693.65451145699
1783,139993.1002844728
1784,95716.89959138875
1785,121141.01882360793
1786,171752.68396233747
1787,164952.40388841843
1788,59768.1528671984
1789,103462.82147332044
1790,73792.45370613076
1791,268173.3876716002
1792,184370.63736971008
1793,115709.98442921916
1794,165293.79334937045
1795,134521.9104398128
1796,110188.0245123642
1797,124315.98872548586
1798,126496.50788676502
1799,102934.37053402024
1800,118120.03916129912
1801,151154.8037156487
1802,167555.07272569044
1803,173734.19512225242
1804,151594.83585125487
1805,132837.61094508047
1806,149984.653027474
1807,141394.12719370186
1808,117121.47719853096
1809,110157.90073908592
1810,147628.3410247653
1811,113585.51245399978
1812,99932.01379918329
1813,148799.90155868762
1814,97226.06302756384
1815,56292.281838294526
1816,97393.10083038408
1817,102382.9798967357
1818,150063.91504778387
1819,119288.98484484428
1820,54260.902989648945
1821,128321.09275358892
1822,156599.05117706733
1823,46140.58116100166
1824,130463.32464469224
1825,133023.49683041454
1826,95399.47808779724
1827,103068.21011872741
1828,141934.09752587863
1829,138990.62748792738
1830,146203.44487881128
1831,155512.57453327737
1832,144925.76832121913
1833,138311.40843589243
1834,122721.63799546617
1835,113939.13115908287
1836,153086.42831324768
1837,86832.9777764044
1838,129214.00439960396
1839,109383.4387008712
1840,150254.00390987186
1841,142421.7846431771
1842,82520.98214499229
1843,136933.85623335702
1844,122512.91606216508
1845,145720.004870385
1846,138555.18274492724
1847,175904.12928289952
1848,51073.96203850311
1849,121151.49804170149
1850,122042.35164856564
1851,165946.63127333112
1852,129665.9891316028
1853,135431.39692060568
1854,160703.46689623914
1855,150814.9372458423
1856,212421.14368963335
1857,154117.65253868973
1858,171332.79408731716
1859,132475.66934469884
1860,161061.9978452039
1861,131210.27819391032
1862,314333.90509737236
1863,314333.90509737236
1864,314333.90509737236
1865,288147.8420505482
1866,290779.72389298
1867,245974.62045594162
1868,269215.2737346757
1869,195446.06347208997
1870,217468.68073348136
1871,245805.66628733673
1872,172717.72396610654
1873,221820.7644187744
1874,161865.2505485068
1875,206591.40306877304
1876,204718.22460397446
1877,210055.85939302255
1878,209880.51691989886
1879,118786.98983389327
1880,147570.53463524044
1881,271903.67409820226
1882,243658.11809058549
1883,199108.02234136141
1884,213914.17551796525
1885,212841.17119250016
1886,260537.7770617971
1887,200037.04891201848
1888,270641.2671835318
1889,168718.57233802628
1890,137987.13595091796
1891,146095.80605185722
1892,105163.52455070376
1893,140316.9907708795
1894,159124.72497555177
1895,158140.52061870252
1896,127636.39760111822
1897,103626.07083170024
1898,114566.17513733546
1899,131897.63271872367
1900,120392.30319829387
1901,155079.84977044264
1902,126107.0002304705
1903,200036.68712834426
1904,134810.2099072024
1905,188848.87095045712
1906,165920.01085501866
1907,196477.69989153076
1908,130687.48749147235
1909,150527.6811431793
1910,147997.5561431793
1911,202153.72679997393
1912,358282.9056220158
1913,145313.05677634466
1914,71455.63983084011
1915,240284.05028588718
1916,62848.93766650994
1917,267031.32787922706
1918,128074.96335695556
1919,184438.09918303305
1920,212601.67575256032
1921,354689.5172446891
1922,279205.7077483484
1923,249491.23381651155
1924,206814.59781755257
1925,222740.59654070306
1926,335595.15599786455
1927,143897.9314199268
1928,161580.4993897864
1929,127120.448062137
1930,127588.47175505922
1931,140186.13190910162
1932,155466.20553943532
1933,200730.553651015
1934,191746.46280647104
1935,168785.56979957997
1936,193498.61870965362
1937,188537.9609338597
1938,188929.90863809033
1939,236264.02044814153
1940,173013.7299777118
1941,191192.63385797525
1942,187698.1931285653
1943,178140.60501723012
1944,345318.38282194216
1945,307864.4913577939
1946,132832.43433364894
1947,250604.82037497332
1948,161823.97439377187
1949,235715.7519621831
1950,192725.86454363016
1951,258883.1284342481
1952,225876.5180470167
1953,155174.0167440138
1954,205021.32258355012
1955,152898.99014504586
1956,351380.5365067096
1957,176980.0722738238
1958,295793.3381226758
1959,177637.52569458794
1960,122777.33783141937
1961,116767.21299357845
1962,110977.75407364896
1963,117939.15617157573
1964,129678.00448124157
1965,167255.97784017265
1966,144469.1501775445
1967,268419.94272731827
1968,411716.68374055385
1969,324443.69436270354
1970,392603.05271798937
1971,358760.8430350789
1972,327402.43264251883
1973,266987.5439300023
1974,300692.9800647837
1975,424046.53848301084
1976,260545.01755506764
1977,343098.1623831323
1978,365771.53335613705
1979,310233.80385034496
1980,196148.37493509817
1981,304778.9824709473
1982,199387.315252997
1983,194894.811346747
1984,188683.1831151043
1985,237297.44252928603
1986,249491.7023066649
1987,177754.78524622082
