Id,SalePrice
1461,117450.91
1462,159751.72
1463,194543.31
1464,209543.47
1465,167469.19
1466,187947.06
1467,184171.94
1468,176866.4
1469,184994.9
1470,117263.445
1471,180684.83
1472,99704.53
1473,107537.14
1474,174378.25
1475,117453.484
1476,351757.62
1477,276464.78
1478,272802.0
1479,298073.5
1480,474747.03
1481,321851.16
1482,204481.6
1483,190737.38
1484,166878.66
1485,156451.0
1486,207130.25
1487,344950.38
1488,252167.75
1489,187919.1
1490,214401.4
1491,200170.95
1492,97025.04
1493,185843.16
1494,260566.27
1495,251191.6
1496,211090.3
1497,202305.62
1498,151281.72
1499,151281.72
1500,155227.7
1501,181441.67
1502,137142.1
1503,304051.34
1504,217455.66
1505,199889.97
1506,221180.06
1507,272092.44
1508,166080.38
1509,166979.6
1510,150833.83
1511,148585.44
1512,187426.9
1513,164993.61
1514,146446.25
1515,259673.95
1516,160837.23
1517,168610.69
1518,174893.22
1519,203422.7
1520,130750.96
1521,136462.5
1522,167805.08
1523,128507.71
1524,134391.3
1525,123154.48
1526,115994.47
1527,108834.445
1528,152482.05
1529,154536.58
1530,194789.31
1531,118558.516
1532,108017.05
1533,185342.61
1534,137269.67
1535,173613.95
1536,124588.37
1537,69341.445
1538,155718.94
1539,206846.19
1540,98581.93
1541,144585.03
1542,158039.38
1543,182399.88
1544,99230.03
1545,120117.47
1546,118830.07
1547,138820.78
1548,149384.23
1549,115833.4
1550,138332.31
1551,110226.01
1552,145792.56
1553,141482.67
1554,135400.92
1555,176937.78
1556,85500.234
1557,108919.17
1558,91144.09
1559,82955.266
1560,146651.98
1561,132453.56
1562,129019.79
1563,108097.94
1564,165006.67
1565,142005.67
1566,212625.02
1567,78567.914
1568,211348.94
1569,117611.64
1570,124594.07
1571,141321.92
1572,154888.62
1573,260169.23
1574,126483.04
1575,192231.16
1576,246968.19
1577,189734.28
1578,133195.47
1579,140109.19
1580,198353.5
1581,164693.81
1582,127748.52
1583,309261.25
1584,237294.81
1585,135385.69
1586,79682.445
1587,95705.34
1588,152312.0
1589,116929.54
1590,142396.78
1591,107012.516
1592,120463.23
1593,111244.78
1594,194477.66
1595,98526.664
1596,199646.3
1597,214134.75
1598,187924.66
1599,152077.89
1600,155271.97
1601,65236.992
1602,94937.47
1603,99728.3
1604,234260.2
1605,244780.0
1606,184026.75
1607,193387.75
1608,223852.81
1609,187242.7
1610,163604.88
1611,146397.11
1612,201793.84
1613,180214.5
1614,128562.016
1615,120901.734
1616,94024.26
1617,118644.02
1618,130000.71
1619,139405.31
1620,785776.2
1621,158616.48
1622,164246.94
1623,224856.08
1624,211570.16
1625,105199.01
1626,170495.28
1627,193235.66
1628,313596.8
1629,170594.33
1630,367938.5
1631,193610.12
1632,217830.52
1633,152960.66
1634,196736.16
1635,175297.66
1636,157778.55
1637,224452.44
1638,225248.4
1639,210040.45
1640,308285.38
1641,190408.97
1642,221821.6
1643,222244.89
1644,216133.28
1645,223989.9
1646,148919.81
1647,145789.64
1648,147872.27
1649,150663.17
1650,125437.23
1651,136899.7
1652,100431.92
1653,108815.56
1654,167291.2
1655,131409.38
1656,162206.66
1657,168789.28
1658,162931.14
1659,117881.15
1660,153852.64
1661,435281.84
1662,394239.34
1663,374891.8
1664,509778.78
1665,309881.22
1666,280403.7
1667,368168.44
1668,310933.9
1669,244428.69
1670,321659.38
1671,247542.61
1672,405137.97
1673,347497.4
1674,261993.3
1675,196295.16
1676,187802.81
1677,208415.44
1678,427424.03
1679,353505.34
1680,301341.28
1681,227091.72
1682,249496.48
1683,191784.9
1684,179579.89
1685,183196.56
