Id,SalePrice
1461,180721.29127506568
1462,249083.4408213063
1463,306001.1954792072
1464,325609.9057276887
1465,280970.4643527118
1466,293396.56315822975
1467,305089.6648353149
1468,278145.31333583954
1469,296334.63669853663
1470,188980.8689244273
1471,309429.77034451714
1472,167695.90202236
1473,179159.94890231168
1474,269190.34502767265
1475,185389.66792883404
1476,536655.1400119057
1477,412525.1499861961
1478,443663.6325403383
1479,477121.6664073976
1480,777485.9263581575
1481,514677.61654316226
1482,322342.64276604296
1483,310742.01231718785
1484,274842.6623361092
1485,252359.32673269944
1486,325269.47886624746
1487,533971.2528367314
1488,416764.26456904004
1489,294727.29211237066
1490,342006.09228792903
1491,314101.306463948
1492,141906.331828408
1493,292963.4535743814
1494,463963.43541650265
1495,459764.77375282743
1496,344574.3560987078
1497,317372.5260811328
1498,240621.80740281602
1499,240621.80740281602
1500,246662.99958517845
1501,284971.009818234
1502,220265.13450647
1503,421345.70881930453
1504,341396.2032618077
1505,341746.34489519405
1506,371548.8669372785
1507,438956.3974302644
1508,349968.84478141065
1509,284595.71635252016
1510,244073.9609431706
1511,240063.3101944084
1512,306455.6262269707
1513,255499.7118974555
1514,285503.8382695689
1515,397405.6435150176
1516,244945.18853166496
1517,256044.62987643603
1518,289168.15301498154
1519,340959.6005135159
1520,204749.88611581828
1521,214492.34455097214
1522,272065.9170952686
1523,203236.9488380687
1524,204699.18526436773
1525,187457.67084122828
1526,180313.38363637932
1527,166834.5034992339
1528,226455.72441056676
1529,242769.1822398692
1530,313577.5671307765
1531,188328.35890322895
1532,147814.60416520055
1533,293952.47514234914
1534,207680.63735971917
1535,271720.9888416006
1536,180832.90184882918
1537,104704.52118152865
1538,239343.45369044496
1539,295984.90260181786
1540,168186.79194738658
1541,228258.11631611502
1542,247583.87121790374
1543,286129.01750633377
1544,144254.6094305191
1545,186513.69102110807
1546,191991.73641048436
1547,215282.06997084094
1548,234612.09872742934
1549,185038.03292879026
1550,213320.78737064748
1551,161819.95025640278
1552,237298.0935601961
1553,199182.52142783452
1554,202362.4302709697
1555,265266.1076813807
1556,127221.34003530776
1557,146745.42879548064
1558,141195.23479625842
1559,150344.3597109628
1560,236719.5579941102
1561,243134.7263661424
1562,200815.30836120807
1563,171028.22355613153
1564,282782.8857658913
1565,239701.89422612323
1566,351887.8721756719
1567,114904.0031157763
1568,331529.6897408577
1569,188785.16135076107
1570,192382.67194707436
1571,224776.96122448845
1572,237632.98482841405
1573,370823.4264427124
1574,199186.48321959196
1575,313677.61145221686
1576,535203.4195081275
1577,297179.9969172765
1578,207835.11842647506
1579,227375.80128006957
1580,310788.5968508568
1581,254400.00123045166
1582,203497.3354002632
1583,515417.21330263186
1584,374910.7201263717
1585,219080.57801239978
1586,108029.23944423124
1587,160582.00070954364
1588,239303.36759440147
1589,184655.95554865774
1590,224908.97219306842
1591,158644.97108884837
1592,189269.89545112074
1593,167247.01950406056
1594,254408.09566424202
1595,147731.53448712092
1596,320019.0312973884
1597,325270.26182504074
1598,294161.50286736136
1599,251117.8694170533
1600,259407.66700510454
1601,103207.60731023496
1602,145146.7666101206
1603,139219.23914184654
1604,374712.5600292848
1605,398867.3200675753
1606,299829.36729417567
1607,421763.91501023923
1608,359528.51071084663
1609,293877.5197306324
1610,263514.7113426643
1611,234977.00044515316
1612,331845.38164105633
1613,304968.3569488389
1614,201928.5254151952
1615,188268.96291085443
1616,142930.56039180123
1617,193937.36968193244
1618,204063.52550157125
1619,227525.98745505518
1620,615894.3311242621
1621,241554.83903969632
1622,228251.05193145917
1623,381778.0497864253
1624,335832.4468475085
1625,162926.6712713802
1626,282970.8378914521
1627,304375.90059438033
1628,456196.61576337344
1629,272468.5970256579
1630,575755.6620862423
1631,325856.9848661773
1632,366267.5552189553
1633,246175.45579270425
1634,309877.7276277006
1635,274635.15113595844
1636,264202.817111805
1637,347909.83848053165
1638,342842.7859432096
1639,336881.6538202547
1640,471298.1816250391
1641,301113.9418736731
1642,350872.37846223067
1643,350524.1756640071
1644,340153.26621930813
1645,373676.8874068553
1646,242248.99897540256
1647,239728.2175522311
1648,240161.85015078558
1649,236761.13922912854
1650,199156.8969297114
1651,218169.40217902907
1652,169506.70915177395
1653,180472.4471872007
1654,260641.7440391595
1655,217067.12568296312
1656,253872.15492059872
1657,263150.9064579826
1658,255091.24574937456
1659,186393.01058916165
1660,243931.8102724613
1661,705507.7826988022
1662,575752.601748145
1663,541872.9858228776
1664,743995.5079417618
1665,461185.1676838352
1666,463689.9935883805
1667,552407.3913119691
1668,462570.38486828026
1669,399542.84294253914
1670,476402.398254745
1671,404859.16476015875
1672,661013.1562012858
1673,513060.07709238026
1674,420915.72385155736
1675,318021.5385679337
1676,306912.69364135625
1677,320748.46697558754
1678,677990.7271492162
1679,580892.1836638546
1680,447869.86706758745
1681,344414.21985991596
1682,440207.11599893845
1683,324659.01040960295
1684,282891.15348540375
1685,288347.6863717984
1686,288839.68986779556
1687,252359.32673269944
1688,312719.13815095206
1689,306643.43671028106
1690,287630.41770701646
1691,263523.7014076343
1692,404104.69545401516
1693,252359.32673269944
1694,287444.97824239417
1695,253147.4870192386
1696,467209.54775876354
1697,271025.8256534685
1698,550112.4995853821
1699,508758.1111403587
1700,366257.00623588695
1701,392788.1372492919
1702,450356.08485337894
1703,434750.5436133902
1704,449543.2408873716
1705,334939.9216030275
1706,674840.57888885
1707,340433.37081444345
1708,332888.02499681053
1709,404517.91875807196
1710,332184.2336993776
1711,384667.4505531343
1712,434703.3086835856
1713,435288.1570009106
1714,357140.8532401719
1715,310627.9634468552
1716,322957.7281481965
1717,283383.7040471754
1718,237723.41202831862
1719,336612.4722127791
1720,393515.7285661674
1721,274670.235807805
1722,229979.4980875395
1723,264163.46765273885
1724,386363.2923112374
1725,367088.6724048385
1726,325660.0521373176
1727,288133.22188327863
1728,280246.5789708544
1729,290236.2273207969
1730,297350.28067068144
1731,196846.96693591194
1732,189703.11388904025
1733,164698.6124347712
1734,186081.5753535435
1735,214475.87171000877
1736,184985.74742441875
1737,573416.018169397
1738,389731.5516561311
1739,609640.1036718648
1740,407696.46841511433
1741,301832.03047789016
1742,284971.009818234
1743,272301.46653422574
1744,468935.0716280756
1745,367414.9398907512
1746,326370.25156026386
1747,332769.99996483384
1748,429323.38738814055
1749,254501.0235577409
1750,227999.00263008557
1751,415094.2507330753
1752,182143.95587735163
1753,306952.02889541985
1754,337371.8254445412
1755,251597.74059095298
1756,211153.38382084883
1757,190112.59205337026
1758,265198.16926423495
1759,287108.8134537013
1760,269302.1020295679
1761,251904.4362617457
1762,325804.0324002276
1763,291382.1546468516
1764,173341.76354441122
1765,329871.70722153666
1766,286010.50814468786
1767,363872.7859565745
1768,236912.051668572
1769,270813.5321230105
1770,216438.87244170555
1771,210445.31400434894
1772,237293.9465280887
1773,210139.1572394112
1774,299368.3856536576
1775,218536.22930306947
1776,182167.60110541116
1777,151460.27932963485
1778,223174.6649138339
1779,157964.51752300275
1780,263179.91788411746
1781,217823.2914843724
1782,151578.924042707
1783,226310.9166907228
1784,148091.87810701376
1785,188071.62038610794
1786,288728.81091546244
1787,265631.78084154346
1788,95964.7534531359
1789,157349.37030144542
1790,95845.99472175576
1791,438056.8447028502
1792,288663.9381509601
1793,188348.14458546916
1794,260617.73670874545
1795,210703.5627835628
1796,172059.82138736418
1797,189862.43989736086
1798,201515.679761765
1799,161418.89787777024
1800,178380.58017692412
1801,238316.1005906487
1802,268314.74655381544
1803,277514.25762225245
1804,242355.40225750487
1805,207678.32188258047
1806,234574.717480599
1807,229441.53149057686
1808,190140.26821415598
1809,174986.26206721092
1810,234122.1945403903
1811,179794.42456337478
1812,152662.7755179333
1813,226271.13007431262
1814,151648.46341818885
1815,84908.10703360703
1816,147793.62036163406
1817,161522.1341936107
1818,237704.42676653387
1819,183738.67234484426
1820,84245.19986464895
1821,201744.59665983892
1822,250269.70547394233
1823,71587.44834850167
1824,202212.52191031724
1825,212138.78784603954
1826,145495.74761904724
1827,160975.5069937274
1828,224391.07994775363
1829,219024.34623792738
1830,239602.85894131128
1831,251573.86359577737
1832,206356.18238371913
1833,216993.35570151743
1834,189486.69072984118
1835,178595.21123720787
1836,236982.16268824768
1837,131408.6867607794
1838,195748.12158710396
1839,173269.8644821212
1840,297436.16211299686
1841,220831.7260494271
1842,131906.50558249227
1843,213384.70193648202
1844,190475.78715591508
1845,233083.731432885
1846,220554.49915117724
1847,272791.68787664955
1848,76437.09582756562
1849,188313.1152292015
1850,190962.52352356564
1851,254786.20158583112
1852,204788.1395222278
1853,210725.26020185568
1854,261257.45908373914
1855,235263.4099020923
1856,341034.21400213335
1857,198968.74238243973
1858,258620.37221231716
1859,221525.60489157384
1860,251594.0525327039
1861,220227.79186578532
1862,800778.1004098724
1863,800778.1004098724
1864,800778.1004098724
1865,447649.7678317982
1866,456838.63014298
1867,390902.38217469165
1868,432856.1018596757
1869,306125.14940958994
1870,338249.10260848136
1871,392125.24050608673
1872,277039.93099735654
1873,349989.7995750244
1874,255866.5552360068
1875,328249.14135002304
1876,325516.0683539745
1877,330081.07814302255
1878,339904.83332614886
1879,187509.55038076825
1880,238088.03854149044
1881,409267.26394195226
1882,406622.26652808546
1883,320030.0067163614
1884,344933.1091117152
1885,335898.51103625016
1886,418186.6989367971
1887,316808.7403182685
1888,420247.0367147818
1889,270876.74030677625
1890,213121.48946654296
1891,230411.56191123222
1892,164697.37611320376
1893,210955.0161615045
1894,254656.27380367677
1895,240711.74522807752
1896,193914.44056986822
1897,159297.00247232523
1898,177835.72201233546
1899,211515.46474997367
1900,188086.44382329387
1901,243498.92789544264
1902,200467.8107773455
1903,331141.47619084426
1904,208439.0673290774
1905,304743.8592317071
1906,257168.25694876866
1907,305687.0436415308
1908,209428.43671022233
1909,236336.5424713043
1910,236336.5424713043
1911,330233.6213312239
1912,575667.6634345158
1913,241537.99232321966
1914,107293.45623709011
1915,381298.4135671372
1916,86791.68180713494
1917,426869.28491047706
1918,201640.67820070556
1919,286215.18121428305
1920,342326.4726275603
1921,570972.7281821892
1922,435667.5983733484
1923,413359.3939727616
1924,327590.42984880257
1925,369684.3504469531
1926,526652.3903728646
1927,225693.7693105518
1928,255146.4974366614
1929,202644.405093387
1930,193712.8819113092
1931,224619.39948722662
1932,244387.55124256032
1933,309767.32318226504
1934,302687.61515022104
1935,268768.75729958
1936,304141.2241784036
1937,304678.4882776097
