Id,SalePrice
1461,113976.3015938321
1462,158335.2873547579
1463,191894.30684900898
1464,202444.76497211092
1465,174599.50622213975
1466,183226.5047290372
1467,189280.06932539365
1468,175073.77057604943
1469,183947.55368567078
1470,117525.36349928414
1471,190737.1348056464
1472,109514.2329967
1473,117665.75644038958
1474,168068.8101908408
1475,115605.03412979256
1476,340070.91720238206
1477,260766.92576399504
1478,280755.75161292293
1479,301471.79004049697
1480,477941.90013519686
1481,327324.0714602028
1482,198695.00267630364
1483,191639.5661777348
1484,169151.78495138654
1485,158238.8166189993
1486,202498.58686405924
1487,337397.3082334142
1488,263977.0103988
1489,181209.27139046334
1490,210923.4942661613
1491,196410.63698618498
1492,93766.87962926002
1493,183864.2583742268
1494,291843.4544268783
1495,291011.27969103423
1496,212620.93340463474
1497,198340.403695166
1498,152725.20847227002
1499,152725.20847227002
1500,156287.70455959803
1501,178923.8013352925
1502,140212.87321121249
1503,261450.82743038062
1504,212672.77360850954
1505,211126.09518149254
1506,231371.63054659814
1507,264966.7077253305
1508,224472.14972676334
1509,177306.85247190023
1510,153217.90039771324
1511,150670.2412586355
1512,191425.5874712134
1513,158127.03244994438
1514,179030.50096196114
1515,243541.97626877192
1516,152056.85675833118
1517,159987.47679867002
1518,183244.1561124769
1519,210522.8990793948
1520,131132.31858227286
1521,137467.80373559016
1522,173223.62683783576
1523,132857.13331321083
1524,132746.28626795963
1525,118808.38737966036
1526,115220.79204547417
1527,107637.90476466737
1528,145506.54027883345
1529,151380.69654983652
1530,196927.79875722056
1531,120480.99550403618
1532,94887.9524721257
1533,185247.0783029364
1534,136038.80451214896
1535,175942.8766770007
1536,117955.35582666149
1537,66526.5694456608
1538,156214.1608630562
1539,190108.13997102235
1540,101282.10321548319
1541,144282.10828576877
1542,159094.57535050466
1543,182955.5882891672
1544,93036.58210064888
1545,122385.65869826007
1546,121537.61973185542
1547,138769.56011980117
1548,152476.3050499117
1549,118921.73061411279
1550,134135.01741643436
1551,105336.27571112843
1552,148064.5212471201
1553,125230.06584729312
1554,129012.3151824621
1555,171728.34749235088
1556,80450.6643019472
1557,91823.64146310078
1558,92682.568885948
1559,108385.581474641
1560,147582.28928951273
1561,146093.95483267796
1562,127332.64131088508
1563,108247.82827328941
1564,176941.6345511141
1565,151965.629501404
1566,219957.71131333988
1567,70267.11815253287
1568,206168.12780107217
1569,116408.14114157633
1570,126442.95907446796
1571,144244.90270248556
1572,152387.52986364256
1573,226961.1385221405
1574,121760.65285261496
1575,194587.83462777102
1576,248500.48532265934
1577,182613.5508340956
1578,127526.39803309382
1579,140383.862928212
1580,194267.386688571
1581,157174.42536618956
1582,125139.20831282898
1583,325254.3877220398
1584,230033.75172046464
1585,133392.2166561247
1586,70440.81200060154
1587,104951.93448067953
1588,151103.0083211268
1589,118834.71982644718
1590,141987.2406319605
1591,99872.33690793542
1592,122466.91032952591
1593,104817.0165675757
1594,177746.1156740525
1595,93518.32435890118
1596,204321.3477154855
1597,198793.7843125509
1598,180785.31608420168
1599,154022.6199744416
1600,161375.20875638069
1601,65302.8929268562
1602,95518.89771577573
1603,92454.84482574569
1604,231709.27425535597
1605,253096.04461571912
1606,188086.96302396955
1607,275087.393762799
1608,227619.29073230826
1609,180680.27856954045
